parent,name,value
Funimation,Baki the Grappler,12
Funimation,Baldr Force,6
Funimation,Bamboo Blade,6
Funimation,Banner of the Stars,12
Funimation,Barakamon,9
Funimation,Basilisk (manga),11
Funimation,Bayonetta: Bloody Fate,7
Funimation,Beck (manga),10
Funimation,Ben-To,8
Funimation,Berserk (2016 TV series),10
Funimation,The Betrayal Knows My Name,9
Funimation,Beyblade,25
Funimation,Big Windup!,9
Funimation,Birdy the Mighty,11
Funimation,Black Blood Brothers,6
Funimation,Black Butler,12
Funimation,Black Cat (manga),11
Funimation,Black Clover,10
Funimation,Black Lagoon,27
Funimation,Blade of the Phantom Master,6
Funimation,Blassreiter,7
Funimation,Blood Blockade Battlefront,12
Funimation,Blood-C,9
Funimation,Blood-C: The Last Dark,7
Funimation,Blue Gender,11
Funimation,The Boy and the Beast,6
Funimation,Brothers Conflict,8
Funimation,Bubblegum Crisis Tokyo 2040,8
Funimation,Buddy Complex,9
Funimation,Bungo Stray Dogs,9
Funimation,Burst Angel,9
Funimation,C (TV series),7
Funimation,C3 (novel series),10
Funimation,Cardcaptor Sakura: Clear Card,9
Funimation,Case Closed,11
Funimation,Casshern Sins,8
Funimation,Castle Town Dandelion,7
Funimation,A Centaurs Life,8
Funimation,A Certain Magical Index,30
Funimation,A Certain Magical Index: The Movie – The Miracle of Endymion,6
Funimation,A Certain Scientific Railgun,13
Funimation,Chain Chronicle,6
Funimation,Chaos;Child (TV series),8
Funimation,Chaos Dragon,6
Funimation,Chaos;Head (TV series),11
Funimation,Le Chevalier DEon,11
Funimation,Chios School Road,6
Funimation,Chobits,10
Funimation,Chrono Crusade,8
Funimation,Chronos Ruler,7
Funimation,Classroom of the Elite,7
Funimation,Claymore (manga),11
Funimation,Clockwork Planet,7
Funimation,Code Geass,22
Funimation,Comic Party,13
Funimation,Conception (video game),6
Funimation,Concrete Revolutio,6
Funimation,Corpse Princess,7
Funimation,Cowboy Bebop,18
Funimation,Coyote Ragtime Show,8
Funimation,Crayon Shin-chan,10
Funimation,Crest of the Stars,9
Funimation,D-Frag!,8
Funimation,D.Gray-man,21
Funimation,Dagashi Kashi,8
Funimation,Daimidaler: Prince vs Penguin Empire,7
Funimation,Dance in the Vampire Bund,12
Funimation,Dance with Devils,9
Funimation,Danganronpa 3: The End of Hopes Peak High School,6
Funimation,Darker than Black,15
Funimation,Darling in the Franxx,19
Funimation,Date A Live,11
Funimation,Deadman Wonderland,11
Funimation,Death March to the Parallel World Rhapsody,9
Funimation,Death Parade,7
Funimation,Desert Punk,6
Funimation,The Devil Is a Part-Timer!,6
Funimation,Devil May Cry: The Animated Series,8
Funimation,Digimon Adventure 02,8
Funimation,Dimension W,11
Funimation,The Disappearance of Haruhi Suzumiya,13
Funimation,The Disappearance of Nagato Yuki-chan,10
Funimation,The Disastrous Life of Saiki K.,7
Funimation,Dragon Ball (TV series),12
Funimation,Dragon Ball GT,12
Funimation,Dragon Ball Super,11
Funimation,Dragon Ball Super: Broly,6
Funimation,Dragon Ball Z,13
Funimation,Dragon Ball Z: Bardock – The Father of Goku,6
Funimation,Dragon Ball Z: Broly – The Legendary Super Saiyan,6
Funimation,Dragon Ball Z: Dead Zone,6
Funimation,Dragon Ball Z: The History of Trunks,6
Funimation,Dragon Ball Z: The Tree of Might,6
Funimation,Dragon Ball Z: The Worlds Strongest,6
Funimation,Dragon Ball: The Path to Power,6
Funimation,Dragonar Academy,8
Funimation,Drifters (manga),10
Funimation,Eden of the East,8
Funimation,El Cazador de la Bruja,6
Funimation,ĒlDLIVE,8
Funimation,Endro!,7
Madman Entertainment,Madman Entertainment anime,96
Madman Entertainment,Madman Entertainment manga,47
Media Factory,Media Factory manga,108
Media Factory,MF Bunko J,55
NBCUniversal Entertainment Japan,Ai Yori Aoshi,18
NBCUniversal Entertainment Japan,Amazing Nurse Nanako,7
NBCUniversal Entertainment Japan,And You Thought There Is Never a Girl Online?,7
NBCUniversal Entertainment Japan,Aokana: Four Rhythm Across the Blue,13
NBCUniversal Entertainment Japan,Armitage III,14
NBCUniversal Entertainment Japan,Atom: The Beginning,9
NBCUniversal Entertainment Japan,Bakuman,23
NBCUniversal Entertainment Japan,Bakumatsu Rock,7
NBCUniversal Entertainment Japan,Bakuon!!,8
NBCUniversal Entertainment Japan,Bastard!!,10
NBCUniversal Entertainment Japan,Battle Athletes,9
NBCUniversal Entertainment Japan,Berserk (2016 TV series),10
NBCUniversal Entertainment Japan,Black Bullet,10
NBCUniversal Entertainment Japan,Black Heaven,6
NBCUniversal Entertainment Japan,Black Lagoon,27
NBCUniversal Entertainment Japan,Bludgeoning Angel Dokuro-Chan,10
NBCUniversal Entertainment Japan,Boarding School Juliet,7
NBCUniversal Entertainment Japan,Brothers Conflict,8
NBCUniversal Entertainment Japan,Burn-Up Scramble,7
NBCUniversal Entertainment Japan,Buso Renkin,10
NBCUniversal Entertainment Japan,A Certain Magical Index,30
NBCUniversal Entertainment Japan,A Certain Magical Index: The Movie – The Miracle of Endymion,6
NBCUniversal Entertainment Japan,A Certain Scientific Railgun,13
NBCUniversal Entertainment Japan,Chobits,10
NBCUniversal Entertainment Japan,Danganronpa 3: The End of Hopes Peak High School,6
NBCUniversal Entertainment Japan,Drifters (manga),10
NBCUniversal Entertainment Japan,Dual! Parallel Trouble Adventure,8
NBCUniversal Entertainment Japan,Ef: A Fairy Tale of the Two,11
NBCUniversal Entertainment Japan,El-Hazard,18
NBCUniversal Entertainment Japan,Ergo Proxy,11
NBCUniversal Entertainment Japan,Fate/stay night,53
NBCUniversal Entertainment Japan,Fate/stay night: Unlimited Blade Works (2010 film),7
NBCUniversal Entertainment Japan,First Love Limited,6
NBCUniversal Entertainment Japan,The Fruit of Grisaia,11
NBCUniversal Entertainment Japan,Golden Kamuy,11
NBCUniversal Entertainment Japan,The Hakkenden,7
NBCUniversal Entertainment Japan,Hakuōki,16
NBCUniversal Entertainment Japan,Hanaukyo Maid Team,7
NBCUniversal Entertainment Japan,Hand Maid May,8
NBCUniversal Entertainment Japan,Hayate the Combat Butler,31
NBCUniversal Entertainment Japan,Hellsing,21
NBCUniversal Entertainment Japan,The Heroic Legend of Arslan,11
NBCUniversal Entertainment Japan,Highschool of the Dead,10
NBCUniversal Entertainment Japan,Higurashi When They Cry,28
NBCUniversal Entertainment Japan,Hoshin Engi,9
NBCUniversal Entertainment Japan,Is the Order a Rabbit?,6
NBCUniversal Entertainment Japan,Kannazuki no Miko,9
NBCUniversal Entertainment Japan,Kinos Journey,13
NBCUniversal Entertainment Japan,Kishin Corps,9
NBCUniversal Entertainment Japan,Ladies versus Butlers!,9
NBCUniversal Entertainment Japan,A Little Snow Fairy Sugar,6
NBCUniversal Entertainment Japan,Märchen Mädchen,7
NBCUniversal Entertainment Japan,Magical Girl Pretty Sammy,6
NBCUniversal Entertainment Japan,Magical Girl Site,6
NBCUniversal Entertainment Japan,Magical Project S,6
NBCUniversal Entertainment Japan,Mahoromatic,10
NBCUniversal Entertainment Japan,Maria-sama ga Miteru,17
NBCUniversal Entertainment Japan,Modern Magic Made Simple,6
NBCUniversal Entertainment Japan,Moldiver,6
NBCUniversal Entertainment Japan,Moribito: Guardian of the Spirit,9
NBCUniversal Entertainment Japan,Nogizaka Haruka no Himitsu,10
NBCUniversal Entertainment Japan,Nurse Witch Komugi,9
NBCUniversal Entertainment Japan,Peacemaker Kurogane,9
NBCUniversal Entertainment Japan,Petite Princess Yucie,6
NBCUniversal Entertainment Japan,Prétear,6
NBCUniversal Entertainment Japan,Rage of Bahamut (anime),6
NBCUniversal Entertainment Japan,School-Live!,7
NBCUniversal Entertainment Japan,Seraph of the End,8
NBCUniversal Entertainment Japan,Serial Experiments Lain,6
NBCUniversal Entertainment Japan,Seven Mortal Sins,8
NBCUniversal Entertainment Japan,Shakugan no Shana,26
NBCUniversal Entertainment Japan,Somedays Dreamers,7
NBCUniversal Entertainment Japan,The SoulTaker,7
NBCUniversal Entertainment Japan,Star-Myu,6
NBCUniversal Entertainment Japan,Strawberry Marshmallow,7
NBCUniversal Entertainment Japan,Super Milk Chan,6
NBCUniversal Entertainment Japan,Tenchi Forever! The Movie,6
NBCUniversal Entertainment Japan,Tenchi Muyo!,19
NBCUniversal Entertainment Japan,Tenchi Muyo! Ryo-Ohki,8
NBCUniversal Entertainment Japan,Tenchi the Movie 2: The Daughter of Darkness,6
NBCUniversal Entertainment Japan,Tenchi the Movie: Tenchi Muyo in Love,6
NBCUniversal Entertainment Japan,Tenchi Universe,7
NBCUniversal Entertainment Japan,Texhnolyze,6
NBCUniversal Entertainment Japan,To Love-Ru,10
NBCUniversal Entertainment Japan,Tsukihime,14
NBCUniversal Entertainment Japan,The World God Only Knows,15
NBCUniversal Entertainment Japan,Youre Under Arrest (manga),10
NBCUniversal Entertainment Japan,NBCUniversal Entertainment Japan albums,6
NBCUniversal Entertainment Japan,NBCUniversal Entertainment Japan artists,21
Sentai Filmworks,11eyes: Tsumi to Batsu to Aganai no Shōjo,8
Sentai Filmworks,100 Sleeping Princes and the Kingdom of Dreams,7
Sentai Filmworks,A Channel (manga),9
Sentai Filmworks,Ajin: Demi-Human,10
Sentai Filmworks,Akame ga Kill!,11
Sentai Filmworks,Akaneiro ni Somaru Saka,8
Sentai Filmworks,AKB0048,8
Sentai Filmworks,Akikan!,9
Sentai Filmworks,Alice or Alice,7
Sentai Filmworks,Amagami,10
Sentai Filmworks,Amagi Brilliant Park,10
Sentai Filmworks,The Ambition of Oda Nobuna,9
Sentai Filmworks,And Yet the Town Moves,6
Sentai Filmworks,Angel Beats!,16
Sentai Filmworks,Angelic Layer,11
Sentai Filmworks,Anonymous Noise,6
Sentai Filmworks,Another (novel),10
Sentai Filmworks,Argento Soma,8
Sentai Filmworks,Armed Girls Machiavellism,7
Sentai Filmworks,Atom: The Beginning,9
Sentai Filmworks,Aura Battler Dunbine,10
Sentai Filmworks,Aura: Koga Maryuins Last War,8
Sentai Filmworks,Azumanga Daioh,22
Sentai Filmworks,Bakumatsu Rock,7
Sentai Filmworks,Bakuon!!,8
Sentai Filmworks,BanG Dream!,8
Sentai Filmworks,Beautiful Bones: Sakurakos Investigation,6
Sentai Filmworks,Bermuda Triangle: Colorful Pastrale,6
Sentai Filmworks,Betterman (TV series),10
Sentai Filmworks,Between the Sky and Sea,6
Sentai Filmworks,Beyond the Boundary,11
Sentai Filmworks,The Big O,22
Sentai Filmworks,Black Bullet,10
Sentai Filmworks,Black God (manga),7
Sentai Filmworks,Bladedance of Elementalers,9
Sentai Filmworks,Bloom Into You,8
Sentai Filmworks,Blue Drop,6
Sentai Filmworks,Blue Spring Ride,7
Sentai Filmworks,Bodacious Space Pirates,11
Sentai Filmworks,Brain Powerd,10
Sentai Filmworks,Broken Blade,11
Sentai Filmworks,Brynhildr in the Darkness,9
Sentai Filmworks,Btooom!,6
Sentai Filmworks,Burn Up!,8
Sentai Filmworks,Campione!,6
Sentai Filmworks,Canaan (TV series),7
Sentai Filmworks,Casshan,7
Sentai Filmworks,Celestial Method,8
Sentai Filmworks,Chihayafuru,14
Sentai Filmworks,Children Who Chase Lost Voices,6
Sentai Filmworks,Chivalry of a Failed Knight,10
Sentai Filmworks,Clannad (film),8
Sentai Filmworks,Clannad (visual novel),14
Sentai Filmworks,ClassicaLoid,7
Sentai Filmworks,Cluster Edge,7
Sentai Filmworks,Cobra (manga),17
Sentai Filmworks,Coicent,8
Sentai Filmworks,Comet Lucifer,6
Sentai Filmworks,The Comic Artist and His Assistants,8
Sentai Filmworks,Cutie Honey Universe,7
Sentai Filmworks,Dai-Shogun - Great Revolution,7
Sentai Filmworks,Daphne in the Brilliant Blue,13
Sentai Filmworks,DD Fist of the North Star,9
Sentai Filmworks,Demon King Daimao,6
Sentai Filmworks,Detroit Metal City,8
Sentai Filmworks,Devil Survivor 2: The Animation,8
Sentai Filmworks,Devils and Realist,7
Sentai Filmworks,Di Gi Charat,19
Sentai Filmworks,Dive!!,7
Sentai Filmworks,Divergence Eve,11
Sentai Filmworks,Dokkoida?!,8
Sentai Filmworks,Doreiku,6
Sentai Filmworks,Dramatical Murder,7
Sentai Filmworks,Dream Eater Merry,6
Sentai Filmworks,Dusk Maiden of Amnesia,7
Sentai Filmworks,Ebiten: Kōritsu Ebisugawa Kōkō Tenmonbu,7
Sentai Filmworks,Ef: A Fairy Tale of the Two,11
Sentai Filmworks,Elfen Lied,16
Sentai Filmworks,Engaged to the Unidentified,7
Sentai Filmworks,Eyeshield 21,19
Sentai Filmworks,The Familiar of Zero,16
Sentai Filmworks,Fantasista Doll,7
Sentai Filmworks,Fate/kaleid liner Prisma Illya,11
Sentai Filmworks,Fate/stay night,53
Sentai Filmworks,Fate/stay night: Unlimited Blade Works (2010 film),7
Sentai Filmworks,First Love Limited,6
Sentai Filmworks,Flip Flappers,7
Sentai Filmworks,The Flowers of Evil (manga),7
Sentai Filmworks,Flying Witch,6
Sentai Filmworks,Food Wars!: Shokugeki no Soma,8
Sentai Filmworks,From the New World (novel),9
Sentai Filmworks,The Fruit of Grisaia,11
Sentai Filmworks,Gatchaman (OVA),7
Sentai Filmworks,Gatchaman Fighter,6
Sentai Filmworks,Gatchaman II,6
Sentai Filmworks,Gate (novel series),6
Sentai Filmworks,GetBackers,14
Sentai Filmworks,Ghost Hound,6
Sentai Filmworks,Ghost Sweeper Mikami,7
Sentai Filmworks,Gin Tama,21
Sentai Filmworks,The Girl Who Leapt Through Space,7
Sentai Filmworks,Girls Beyond the Wasteland,9
Sentai Filmworks,Girls und Panzer,11
Sentai Filmworks,Girls Last Tour,8
Sentai Filmworks,Glass Mask,9
Sentai Filmworks,Glasslip,7
Sentai Filmworks,Godannar,9
Sentai Filmworks,Golden Time (novel series),7
Sentai Filmworks,Golgo 13,14
Sentai Filmworks,Gourmet Girl Graffiti,6
Sentai Filmworks,Grave of the Fireflies,8
Sentai Filmworks,Grimoire of Zero,6
Sentai Filmworks,Gugure! Kokkuri-san,6
Sentai Filmworks,Haikyu!!,14
Sentai Filmworks,Hakkenden: Eight Dogs of the East,6
Sentai Filmworks,Hakumei and Mikochi,6
Sentai Filmworks,Hakuōki,16
Sentai Filmworks,Hamatora,9
Sentai Filmworks,Hanaukyo Maid Team,7
Sentai Filmworks,Havent You Heard? Im Sakamoto,6
Sentai Filmworks,Hayate the Combat Butler,31
Sentai Filmworks,Heavens Memo Pad,7
Sentai Filmworks,Hell Girl,13
Sentai Filmworks,The Hentai Prince and the Stony Cat.,9
Sentai Filmworks,Hidamari Sketch,12
Sentai Filmworks,Highschool of the Dead,10
Sentai Filmworks,Higurashi When They Cry,28
Sentai Filmworks,Horizon in the Middle of Nowhere,7
Sentai Filmworks,Hozukis Coolheadedness,9
Sentai Filmworks,Humanity Has Declined,6
Sentai Filmworks,Hyakka Ryōran,11
Sentai Filmworks,Idolmaster: Xenoglossia,6
Sentai Filmworks,Infinite Ryvius,7
Sentai Filmworks,Infinite Stratos,13
Sentai Filmworks,Intrigue in the Bakumatsu – Irohanihoheto,8
Sentai Filmworks,Invaders of the Rokujouma!?,6
Sentai Filmworks,Is It Wrong to Try to Pick Up Girls in a Dungeon?,6
Sentai Filmworks,Is the Order a Rabbit?,6
Sentai Filmworks,K-On!,11
Sentai Filmworks,Kage Kara Mamoru!,9
Sentai Filmworks,Kämpfer,10
Sentai Filmworks,Kannazuki no Miko,9
Viz Media,Legend of the Galactic Heroes,15
Viz Media,Mardock Scramble,6
Viz Media,New People films,21
Viz Media,Pokémon,47
Viz Media,Viz Media anime,121
Viz Media,Viz Media manga,198
Japanese animation studios,3Hz,12
Japanese animation studios,8-Bit (studio),21
Japanese animation studios,A-1 Pictures,75
Japanese animation studios,Actas,25
Japanese animation studios,Ajia-do Animation Works,22
Japanese animation studios,Anime International Company,130
Japanese animation studios,Arms Corporation,30
Japanese animation studios,Artland (company),26
Japanese animation studios,Ashi Productions,39
Japanese animation studios,Asread,14
Japanese animation studios,AXsiZ,12
Japanese animation studios,Bandai Namco Pictures,16
Japanese animation studios,Bones (studio),62
Japanese animation studios,Brains Base,46
Japanese animation studios,Bridge (studio),13
Japanese animation studios,Creators in Pack,6
Japanese animation studios,David Production,23
Japanese animation studios,Doga Kobo,28
Japanese animation studios,Eiken (studio),21
