parent,name,value
Anime conventions,Fan Expo Canada,2
Anime conventions,G-Anime,1
Anime conventions,Geekd Con,2
Anime conventions,J-Popcon,1
Anime conventions,Japan Expo,1
Anime conventions,Jump Festa,2
Anime conventions,Madman Anime Festival,1
Anime conventions,Magnology,2
Anime conventions,Nadeshicon,1
Anime conventions,NärCon,2
Anime conventions,Niigata Comic Market,3
Anime conventions,Otafest,1
Anime conventions,Otakuthon,1
Anime conventions,Overload (convention),2
Anime conventions,Ozine Fest,2
Anime conventions,Salón del Manga de Barcelona,2
Anime conventions,SMASH! (convention),1
Anime conventions,Supanova Expo,2
Anime conventions,Wonder Festival,3
Anime conventions,World Cosplay Summit,2
Anime conventions,Anime conventions in the United States,74
Anime conventions,Defunct anime conventions,35
Anime conventions,Multigenre conventions,93
Dōjin,Comifuro,3
Dōjin,Comiket,3
Dōjin,Darkside communication group,2
Dōjin,Game Market,1
Dōjin,Niigata Comic Market,3
Dōjin,Overload (convention),2
Dōjin,Sakuga Group,1
Dōjin,Dōjin music,17
Dōjin,Dōjin soft,45
Dōjin,Dōjinshi,18
Japanese webcomics,Comic Rush,4
Japanese webcomics,Comic Valkyrie,3
Japanese webcomics,Aesthetica of a Rogue Hero,8
Japanese webcomics,Afghanis-tan,2
Japanese webcomics,Aiura,6
Japanese webcomics,Amagi Brilliant Park,10
Japanese webcomics,Ascendance of a Bookworm,8
Japanese webcomics,Astra Lost in Space,8
Japanese webcomics,Buzzer Beater (manga),7
Japanese webcomics,Canaan (TV series),7
Japanese webcomics,Chronos Ruler,7
Japanese webcomics,Comical Psychosomatic Medicine,4
Japanese webcomics,Complex Age,3
Japanese webcomics,Didnt I Say to Make My Abilities Average in the Next Life?!,6
Japanese webcomics,Dumbbell Nan-Kilo Moteru?,7
Japanese webcomics,Dynamic Heroes,4
Japanese webcomics,ĒlDLIVE,8
Japanese webcomics,Ex-Arm,6
Japanese webcomics,Fragtime,4
Japanese webcomics,Skull-face Bookseller Honda-san,5
Japanese webcomics,Gakkō no Kaidan (novel series),2
Japanese webcomics,Getter Robo Hien: The Earth Suicide,3
Japanese webcomics,Gokujyo,4
Japanese webcomics,Hachinantte Sore wa Inai Deshō!,4
Japanese webcomics,Hana no Asuka-gumi!,4
Japanese webcomics,Hanasaku Iroha,8
Japanese webcomics,Hatoful Boyfriend,2
Japanese webcomics,Hetalia: Axis Powers,7
Japanese webcomics,The High School Life of a Fudanshi,6
Japanese webcomics,Holiday Love,4
Japanese webcomics,I Cant Understand What My Husband Is Saying,2
Japanese webcomics,Ive Been Killing Slimes for 300 Years and Maxed Out My Level,2
Japanese webcomics,Inugami-san to Nekoyama-san,3
Japanese webcomics,Invaders of the Rokujouma!?,6
Japanese webcomics,Jingai-san no Yome,3
Japanese webcomics,Joshi Kausei,3
Japanese webcomics,Joshi Kōsei no Mudazukai,3
Japanese webcomics,Kenja no Mago,6
Japanese webcomics,Kinnikuman,25
Japanese webcomics,Kotoura-san,5
Japanese webcomics,Love and Lies (manga),5
Japanese webcomics,Made in Abyss,6
Japanese webcomics,Marine Corps Yumi,1
Japanese webcomics,Mazinkaizer SKL,9
Japanese webcomics,Million Doll,3
Japanese webcomics,Mob Psycho 100,11
Japanese webcomics,My Favorite Carrera,1
Japanese webcomics,My Lesbian Experience With Loneliness,4
Japanese webcomics,My Roommate Is a Cat,3
Japanese webcomics,Naka no Hito Genome: Jikkyōchū,5
Japanese webcomics,Nananas Buried Treasure,6
Japanese webcomics,Nozoki Ana,4
Japanese webcomics,Ojisan and Marshmallow,3
Japanese webcomics,Omae wa Mada Gunma o Shiranai,2
Japanese webcomics,One-Punch Man,16
Japanese webcomics,Ore o Suki nano wa Omae dake kayo,6
Japanese webcomics,Over Drive Girl 1/6,3
Japanese webcomics,Princess Connect! Re:Dive,4
Japanese webcomics,Princess Maison,2
Japanese webcomics,Rifle is Beautiful,2
Japanese webcomics,Rikei ga Koi ni Ochita no de Shōmei Shite Mita,5
Japanese webcomics,Robotics;Notes,6
Japanese webcomics,Senyu,4
Japanese webcomics,Sewayaki Kitsune no Senko-san,4
Japanese webcomics,Scorching Ping Pong Girls,4
Japanese webcomics,Shishunki Bitter Change,1
Japanese webcomics,Super Seisyun Brothers,4
Japanese webcomics,Takunomi.,3
Japanese webcomics,That Time I Got Reincarnated as a Slime,5
Japanese webcomics,Tonari no 801-chan,2
Japanese webcomics,Tonkatsu DJ Agetarō,3
Japanese webcomics,Tsuredure Children,3
Japanese webcomics,Walkure Romanze: Shōjo Kishi Monogatari,4
Japanese webcomics,World War Blue,3
Japanese webcomics,Japanese webcomic creators,3
Japanese webcomics,Comic Meteor manga,1
Japanese webcomics,FlexComix Blood and FlexComix Next manga,12
Japanese webcomics,Gangan Online manga,14
Japanese webcomics,Manga Life Win manga,5
Japanese webtoons,How to Keep a Mummy,4
Japanese webtoons,Momokuri,3
Japanese webtoons,Nanbaka,4
Japanese webtoons,Nar Doma,2
Japanese webtoons,Piacevole!,3
Japanese webtoons,Recovery of an MMO Junkie,6
Japanese webtoons,ReLIFE,4
Otaku,Akihabara,20
Otaku,Anime club,3
Otaku,Comifuro,3
Otaku,Comiket,3
Otaku,Cosplay,4
Otaku,Dakimakura,1
Otaku,Denpa song,3
Otaku,Densha Otoko,3
Otaku,Densha Otoko (TV series),1
Otaku,Densha Otoko (film),2
Otaku,Genshiken,12
Otaku,Late night anime,3
Otaku,Tsutomu Miyazaki,1
Otaku,Moetan,7
Otaku,Mr. (artist),1
Otaku,Takashi Murakami,1
Otaku,MyAnimeList,3
Otaku,Akio Nakamori,1
Otaku,Nipponbashi,1
Otaku,The Otaku Encyclopedia,1
Otaku,Otaku no Video,3
Otaku,Otome Road,1
Otaku,Reki-jo,1
Otaku,Shōsetsuka ni Narō,1
Otaku,Travis Touchdown,1
Otaku,Virtual YouTuber,1
Otaku,2channel,18
Otaku,Bishōjo games,197
Otaku,Moe,9
Otaku,Otaku slang,6
Anime and manga inspired webcomics,Aoi House,1
Anime and manga inspired webcomics,Combo Rangers,2
Anime and manga inspired webcomics,Contemplating Reiko,1
Anime and manga inspired webcomics,Inverloch (webcomic),1
Anime and manga inspired webcomics,The Meek,1
Anime and manga inspired webcomics,Megatokyo,7
Anime and manga inspired webcomics,No Need for Bushido,1
Anime and manga inspired webcomics,Okashina Okashi – Strange Candy,1
Anime and manga inspired webcomics,Paranatural,1
Anime and manga inspired webcomics,Pepper&Carrot,1
Anime and manga inspired webcomics,Raruto,2
Anime and manga inspired webcomics,Red String (webcomic),1
Anime and manga inspired webcomics,Saturnalia (webcomic),1
Anime and manga inspired webcomics,Snafu Comics,1
Anime and manga inspired webcomics,Sokora Refugees,1
Anime and manga inspired webcomics,Sparkling Generation Valkyrie Yuuki,5
Anime and manga inspired webcomics,Vampire Cheerleaders,1
Anime and manga inspired webcomics,Van Von Hunter,1
Anime and manga inspired webcomics,XDragoon,2
Anime and manga websites,Anime News Network,2
Anime and manga websites,Anime on Demand,2
Anime and manga websites,Anime Web Turnpike,2
Anime and manga websites,AnimeSuki,1
Anime and manga websites,Animexx,3
Anime and manga websites,Crunchyroll,4
Anime and manga websites,Daisuki (website),1
Anime and manga websites,East Asia TV,3
Anime and manga websites,JManga,1
Anime and manga websites,MANGA.TOKYO,2
Anime and manga websites,MyAnimeList,3
Anime and manga websites,Natalie (website),1
Anime and manga websites,Nausicaa.net,1
Anime and manga websites,Neon Alley,2
Anime and manga websites,Niconico,2
Anime and manga websites,Nyaa Torrents,1
Anime and manga websites,Pixiv,1
Anime conventions in the United States,A-Kon,1
Anime conventions in the United States,Animazement,1
Anime conventions in the United States,Anime Banzai,1
Anime conventions in the United States,Anime Boston,1
Anime conventions in the United States,Anime Central,1
Anime conventions in the United States,Anime Conji,2
Anime conventions in the United States,Anime Detour,1
Anime conventions in the United States,Anime Expo,1
Anime conventions in the United States,Anime Festival Orlando,1
Anime conventions in the United States,Anime Festival Wichita,2
Anime conventions in the United States,Anime Matsuri,1
Anime conventions in the United States,Anime Mid-Atlantic,1
Anime conventions in the United States,Anime Midwest,1
Anime conventions in the United States,Anime Milwaukee,1
Anime conventions in the United States,Anime NebrasKon,1
Anime conventions in the United States,Anime North Texas,2
Anime conventions in the United States,Anime NYC,2
Anime conventions in the United States,Anime USA,1
Anime conventions in the United States,Anime Weekend Atlanta,1
Anime conventions in the United States,AnimeFest,1
Anime conventions in the United States,AnimeIowa,1
Anime conventions in the United States,AnimeNEXT,1
Anime conventions in the United States,Arkansas Anime Festival,1
Anime conventions in the United States,Bak-Anime,2
Anime conventions in the United States,Castle Point Anime Convention,1
Anime conventions in the United States,ColossalCon,1
Anime conventions in the United States,Con-Nichiwa,1
Anime conventions in the United States,EvilleCon,2
Anime conventions in the United States,FanimeCon,1
Anime conventions in the United States,Glass City Con,1
Anime conventions in the United States,Ikasucon,1
Anime conventions in the United States,Ikkicon,2
Anime conventions in the United States,JAFAX,1
Anime conventions in the United States,Kami-Con,1
Anime conventions in the United States,Katsucon,1
Anime conventions in the United States,Kawaii Kon,1
Anime conventions in the United States,Kitsune Kon,1
Anime conventions in the United States,KotoriCon,1
Anime conventions in the United States,Kumoricon,1
Anime conventions in the United States,Matsuricon,1
Anime conventions in the United States,MechaCon,1
Anime conventions in the United States,Metrocon,1
Anime conventions in the United States,Middle Tennessee Anime Convention,1
Anime conventions in the United States,Naka-Kon,1
Anime conventions in the United States,Nan Desu Kan,1
Anime conventions in the United States,NashiCon,2
Anime conventions in the United States,Nekocon,1
Anime conventions in the United States,No Brand Con,1
Anime conventions in the United States,Ohayocon,1
Anime conventions in the United States,OMGcon,1
Anime conventions in the United States,Oni-Con,1
Anime conventions in the United States,Otakon,1
Anime conventions in the United States,PortConMaine,2
Anime conventions in the United States,QC Anime-zing!,1
Anime conventions in the United States,Saboten Con,1
Anime conventions in the United States,Sac-Anime,1
Anime conventions in the United States,Sakura-Con,1
Anime conventions in the United States,San Japan,1
Anime conventions in the United States,Senshi-Con,1
Anime conventions in the United States,Setsucon,1
Anime conventions in the United States,Shuto Con,1
Anime conventions in the United States,SNAFU Con,1
Anime conventions in the United States,SoDak Con,2
Anime conventions in the United States,Tekko (convention),1
Anime conventions in the United States,Tokyo in Tulsa,1
Anime conventions in the United States,Tora-Con,1
Anime conventions in the United States,Tsubasacon,1
Anime conventions in the United States,Ushicon,2
Anime conventions in the United States,Wasabi Anime,1
Anime conventions in the United States,Yama-Con,1
Anime conventions in the United States,Yaoi-Con,2
Anime conventions in the United States,Youmacon,1
Anime conventions in the United States,Zenkaikon,2
Defunct anime conventions,AM²,1
Defunct anime conventions,Ani-Jam,1
Defunct anime conventions,Animania,1
Defunct anime conventions,Anime Contents Expo,2
Defunct anime conventions,Anime Punch!,1
Defunct anime conventions,Anime Salt Lake,2
Defunct anime conventions,Anime South,1
Defunct anime conventions,Anime Vegas,1
Defunct anime conventions,AnimeCon,1
Defunct anime conventions,Aniwave,1
Defunct anime conventions,AniZona,1
Defunct anime conventions,AUKcon,2
Defunct anime conventions,Aurora-Con,2
Defunct anime conventions,Big Apple Anime Fest,1
Defunct anime conventions,CNAnime,2
Defunct anime conventions,D-Con,1
Defunct anime conventions,Japan Expo USA,2
Defunct anime conventions,Kunicon,1
Defunct anime conventions,MangaNEXT,1
Defunct anime conventions,Manifest (convention),1
Defunct anime conventions,Otakon Vegas,1
Defunct anime conventions,PersaCon,2
Defunct anime conventions,Providence Anime Conference,1
Defunct anime conventions,Quinni-Con,1
Defunct anime conventions,Shinboku-con,2
Defunct anime conventions,Shoujocon,2
Defunct anime conventions,Sogen Con,1
Defunct anime conventions,SugoiCon,1
Defunct anime conventions,Tokyo International Anime Fair,1
Defunct anime conventions,Tomo-Dachi,1
Defunct anime conventions,UppCon,1
Defunct anime conventions,Wai-Con,1
Defunct anime conventions,Yuricon,2
Defunct anime conventions,Defunct multigenre conventions,32
Multigenre conventions,List of multigenre conventions,1
Multigenre conventions,Alamo City Comic Con,1
Multigenre conventions,All-Con,1
Multigenre conventions,Angoulême International Comics Festival,1
Multigenre conventions,Animation-Comic-Game Hong Kong,1
Multigenre conventions,Animex International Festival of Animation and Computer Games,1
Multigenre conventions,Archon (convention),1
Multigenre conventions,Avalon Expo,1
Multigenre conventions,Blerdcon,1
Multigenre conventions,BronyCon,1
Multigenre conventions,Brooklyn Horror Film Festival,1
Multigenre conventions,Chicago Comic & Entertainment Expo,1
Multigenre conventions,CoastCon,1
Multigenre conventions,Comic Con Experience,1
Multigenre conventions,Comic-Con Paris,1
Multigenre conventions,Comic-Con Russia,1
Multigenre conventions,ComicCon Asia,1
Multigenre conventions,Comicpalooza,1
Multigenre conventions,Comics Salón,2
Multigenre conventions,ConBravo!,2
Multigenre conventions,ConCoction (convention),1
Multigenre conventions,ConGlomeration (convention),1
Multigenre conventions,ConnectiCon,1
Multigenre conventions,Convención de Juegos de Mesa y Comics,1
Multigenre conventions,CTN Animation Expo,1
Multigenre conventions,Daisho Con,1
Multigenre conventions,DeepCon,1
Multigenre conventions,Denver Comic Con,1
Multigenre conventions,Dragon Con,1
Multigenre conventions,Dubai World Games Expo,1
Multigenre conventions,East European Comic Con,1
